,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
3356,False,True,False,Normal,Foot,Open Play,19.360010330575758,0.23840378611444032,1
2271,False,True,False,Volley,Foot,Open Play,6.15873363606513,1.0856548344205827,1
3581,False,False,False,Lob,Foot,Open Play,14.27795503564849,0.2857920473225963,1
3498,True,False,False,Normal,Foot,Open Play,12.757742747053644,0.6018360826276898,1
2888,False,False,False,Normal,Foot,Open Play,18.599999999999994,0.423655094962835,4
736,False,False,False,Normal,Foot,Open Play,28.412145290350743,0.2475789544430325,1
3655,False,True,False,Normal,Foot,Open Play,16.707483353276164,0.4698001651789927,1
1507,False,True,False,Half Volley,Foot,Open Play,14.317821063276355,0.37868056208808254,7
1363,False,False,False,Normal,Foot,Open Play,18.117670931993434,0.4342137617768384,5
2184,False,True,False,Volley,Foot,Open Play,22.102714765385723,0.3520770403524307,3
333,True,True,False,Normal,Foot,Open Play,10.231813133555557,0.7084962608917176,1
261,False,False,False,Normal,Foot,Open Play,23.02433495239331,0.29317613358412675,1
1980,False,False,False,Half Volley,Foot,Open Play,17.593464695732898,0.08699413111982623,1
792,False,True,False,Normal,Foot,Open Play,27.800179855533305,0.28580463324213323,3
1243,False,False,False,Normal,Foot,Open Play,25.810462994684922,0.29053371781696496,1
2478,False,True,False,Overhead Kick,Foot,Open Play,9.217917335276983,0.7542353462174569,1
3163,False,False,False,Normal,Foot,Open Play,29.493219559756437,0.26617772365493975,2
678,False,True,False,Normal,Foot,Open Play,16.65082580534671,0.46295837645563287,3
951,True,False,False,Normal,Head,Open Play,7.7155686763841365,0.8086184926903732,1
570,True,False,False,Lob,Foot,Open Play,15.996249560443847,0.3457149995866495,1
88,False,False,False,Normal,Foot,Open Play,22.23803048833237,0.3256761786442066,3
2787,False,False,False,Normal,Head,Open Play,10.97724920005007,0.6581881205029931,5
2037,False,False,False,Normal,Foot,Open Play,13.2608446186508,0.3414180097659068,2
1232,False,True,False,Normal,Foot,Open Play,15.492256130079953,0.26503157448948744,2
1834,True,False,False,Normal,Head,Open Play,13.928388277184116,0.48762170046459663,3
1084,False,False,False,Normal,Foot,Free Kick,30.768815381811496,0.23292958705506484,6
1391,False,False,False,Normal,Foot,Free Kick,24.063457773146407,0.32736115311457176,9
2526,False,True,False,Overhead Kick,Foot,Open Play,6.800735254367722,1.0439184078603376,1
2190,False,True,False,Normal,Foot,Open Play,19.417775361765823,0.36218098807900634,3
1921,False,False,False,Normal,Foot,Open Play,32.60138033887522,0.2441581066813803,1
453,False,True,False,Lob,Foot,Open Play,13.364505228402589,0.4331640723781522,1
2465,False,False,False,Normal,Foot,Open Play,29.241238003887595,0.26710400516735716,2
1294,True,False,False,Normal,Foot,Open Play,23.547823678633236,0.18934765977738086,1
2523,False,False,False,Normal,Foot,Open Play,14.78005412709981,0.3381811735273086,1
496,False,False,False,Normal,Foot,Open Play,31.284660778087403,0.20243817113682838,1
1190,False,False,False,Normal,Foot,Open Play,28.53436524613786,0.2782301625073506,1
1620,False,False,False,Lob,Foot,Open Play,8.989438247187637,0.4685115036578024,1
3324,False,False,False,Normal,Foot,Open Play,18.340392580312994,0.34960281882924965,5
2108,True,False,False,Normal,Head,Open Play,10.16070863670443,0.7421340985276994,1
1369,False,False,False,Lob,Foot,Open Play,9.66074531286277,0.6789530980588874,1
1832,False,False,False,Normal,Foot,Open Play,23.193102422918763,0.24627661451797608,1
3601,False,False,False,Normal,Foot,Open Play,12.461540835707273,0.6150349159597572,2
3856,False,False,False,Normal,Foot,Open Play,27.248486196484386,0.23976389097013825,1
361,False,True,False,Normal,Foot,Open Play,11.463420083029318,0.45735466655153856,1
1240,False,False,False,Normal,Foot,Free Kick,30.70146576305438,0.2591025037509896,6
680,False,True,False,Half Volley,Foot,Open Play,16.479381056338255,0.3565776913298988,2
4401,False,False,False,Normal,Foot,Open Play,16.016241756417145,0.4733785344685735,1
641,False,False,False,Normal,Foot,Free Kick,24.456083087853628,0.27970584074593874,4
1713,False,True,False,Normal,Foot,Open Play,17.288724649319857,0.25186995224256886,1
1575,True,False,False,Normal,Head,Open Play,10.507616285342742,0.7271154987798067,2
2304,False,False,False,Normal,Foot,Open Play,8.886506625215564,0.8178826990031254,1
2330,False,False,False,Normal,Foot,Open Play,19.200260414900633,0.3157411650305694,1
1714,True,False,False,Normal,Head,Open Play,8.910667763978182,0.8376674010739258,1
2087,False,False,False,Normal,Foot,Open Play,13.600367642089678,0.32428731431322516,1
1692,False,True,False,Normal,Foot,Open Play,34.52202195700594,0.22992038328180464,1
2125,True,False,False,Normal,Foot,Open Play,24.443608571567335,0.27744088644341014,1
2956,False,True,False,Half Volley,Foot,Open Play,17.72935419015594,0.4321569193695535,7
1391,False,False,False,Normal,Foot,Free Kick,36.066189152723084,0.21695904270641186,5
792,True,False,False,Normal,Foot,Open Play,17.101169550647693,0.4595154011153536,1
3948,False,False,False,Normal,Foot,Open Play,21.691011963483863,0.16568381828398573,1
2456,False,False,False,Normal,Head,Open Play,9.888377015466192,0.7051113481144313,1
1913,False,False,False,Normal,Foot,Open Play,16.574679484080526,0.4494482644212933,1
2963,False,False,False,Normal,Foot,Penalty,12.001666550941998,0.6433511387884099,0
3220,False,False,False,Normal,Foot,Open Play,21.87532856896097,0.2731923371956856,1
2977,False,False,False,Normal,Foot,Open Play,26.375936002348805,0.21776835543588563,1
2997,False,False,False,Normal,Foot,Open Play,23.64444966583067,0.230080485645179,1
1985,False,True,False,Volley,Foot,Open Play,7.35391052434009,0.9600703624056888,2
3691,False,False,False,Normal,Foot,Open Play,17.523127574722498,0.42577293855793125,2
625,False,False,False,Normal,Foot,Open Play,12.165525060596439,0.5795639852933231,2
2627,False,True,False,Lob,Foot,Open Play,11.14854250563723,0.3209469410800091,1
3610,False,True,False,Normal,Foot,Open Play,4.972926703662539,1.347252192309778,1
2250,False,True,False,Volley,Foot,Open Play,25.11772282672138,0.31328654594355687,4
3027,False,False,False,Normal,Foot,Open Play,30.78246253956951,0.19831196826207617,1
1446,False,False,False,Normal,Foot,Open Play,25.31422524984717,0.280492457270105,1
2468,False,False,False,Normal,Foot,Free Kick,32.62713594540593,0.2380259009489499,3
2823,False,False,False,Normal,Foot,Open Play,34.57817230566127,0.22790368319428436,1
2917,False,False,False,Normal,Foot,Open Play,35.640005611671846,0.21295317190601945,1
2644,False,True,False,Normal,Foot,Open Play,20.15167486835772,0.33911292065957194,3
1946,False,True,False,Normal,Foot,Open Play,37.73393697985939,0.2110375477881384,2
1241,False,False,False,Normal,Foot,Open Play,25.63298656028985,0.2410658313065437,2
2282,True,False,False,Normal,Foot,Open Play,9.43398113205661,0.8002418774190817,1
273,False,True,False,Volley,Foot,Open Play,12.984991336154213,0.5230608428526701,5
493,False,False,False,Normal,Foot,Free Kick,32.706115636070265,0.21527193902626468,4
1714,True,False,False,Normal,Foot,Open Play,19.431160541768982,0.35199159722174955,1
2657,False,False,False,Normal,Foot,Free Kick,28.78367592924851,0.26442865966349355,3
1444,False,False,False,Normal,Foot,Open Play,36.37705320665763,0.19337788534891248,1
2179,False,False,False,Normal,Foot,Open Play,33.7249166047894,0.23526771874068775,1
1736,False,False,False,Normal,Foot,Free Kick,25.33396929026322,0.2682209894720961,7
1984,False,False,False,Normal,Foot,Open Play,21.9207664099593,0.3100028648671249,1
3831,False,False,False,Normal,Head,Open Play,11.954078801814886,0.3996492454289741,1
1743,False,False,True,Normal,Head,Open Play,5.408326913195984,1.0663550349262252,1
3821,False,True,False,Volley,Foot,Open Play,27.14479692316743,0.28092146087348513,3
3633,False,False,False,Normal,Foot,Open Play,18.843831882077485,0.34641058906438604,2
3375,False,False,False,Normal,Foot,Open Play,26.627053911388696,0.24870998909352288,2
3349,True,False,False,Normal,Foot,Open Play,20.113676938839408,0.26919388271002115,1
492,False,False,False,Normal,Foot,Open Play,16.800297616411438,0.4674712520848945,1
1134,False,False,False,Normal,Foot,Open Play,20.339370688396432,0.38250771733274674,2
3396,False,True,False,Volley,Foot,Open Play,24.38216561341506,0.32419112845004705,4
978,False,True,False,Half Volley,Foot,Open Play,9.615092303249096,0.4228267315283565,1
661,True,False,False,Normal,Foot,Open Play,17.698022488402486,0.30997637869782224,2
2002,False,True,False,Normal,Foot,Open Play,20.278066969018518,0.37771113631420544,5
2798,False,False,False,Normal,Foot,Open Play,22.992390045404154,0.19715171688958277,1
2588,False,True,False,Half Volley,Foot,Open Play,29.13176959952828,0.2493087401674588,5
1643,False,False,False,Normal,Foot,Open Play,12.40040321925058,0.6240498223869628,2
3483,False,False,False,Normal,Foot,Free Kick,27.237107041681206,0.26373469072462125,4
2763,False,False,False,Normal,Foot,Open Play,12.90038759107648,0.351714335776,1
1064,False,False,False,Normal,Foot,Free Kick,34.69697393145402,0.17203733370711477,2
2231,False,False,False,Normal,Foot,Open Play,27.952996261581696,0.2740944242822366,2
2139,True,False,False,Normal,Foot,Open Play,13.201515064567403,0.5883524373622275,1
2503,False,False,False,Normal,Foot,Open Play,34.79080338250326,0.22645639906771214,1
133,False,False,False,Normal,Head,Open Play,8.54751425854324,0.8726540539376796,2
495,False,False,False,Normal,Foot,Open Play,10.751744044572487,0.5596815660032786,1
1990,True,False,False,Normal,Foot,Open Play,30.927334188384236,0.25702537157097427,2
2334,True,False,False,Normal,Foot,Open Play,18.73846311734236,0.38140123145963883,2
2100,True,False,False,Normal,Foot,Open Play,23.661783533791358,0.310300588579571,2
2247,False,False,False,Normal,Foot,Open Play,12.31097071720992,0.46021891588669045,2
1931,False,False,False,Normal,Head,Open Play,5.885575587824862,0.4054096526292588,1
1243,False,True,False,Normal,Foot,Open Play,25.823438965405053,0.3070917003414758,2
3073,False,False,False,Normal,Foot,Open Play,24.762067765031254,0.1931539814706364,1
185,False,True,False,Half Volley,Foot,Open Play,7.746612162745724,0.828735862989027,1
2717,True,False,False,Normal,Foot,Open Play,13.880922159568508,0.3555165084664069,1
1950,False,False,False,Normal,Foot,Open Play,25.865227623201005,0.2960823770441189,3
3430,True,True,False,Normal,Foot,Open Play,11.10180165558726,0.6871242101414391,2
345,False,True,False,Normal,Foot,Open Play,20.586646157157315,0.2861775573421104,1
420,False,False,False,Lob,Foot,Open Play,6.216912416947816,1.1362465319118014,1
1257,False,True,False,Normal,Foot,Open Play,12.120231020900555,0.5876499320756785,1
1561,True,False,False,Normal,Foot,Open Play,14.671059948074642,0.2665408161079576,1
773,False,True,False,Normal,Foot,Open Play,21.636312070221216,0.2041364580651136,3
653,False,True,False,Half Volley,Foot,Open Play,11.900420160649796,0.6485005595772458,1
3145,True,False,False,Normal,Foot,Open Play,22.826738707051422,0.2937838913844326,2
1529,False,False,False,Half Volley,Foot,Open Play,9.767292357659827,0.6275970664836398,1
2184,False,False,False,Normal,Foot,Open Play,21.788299612406657,0.3231036804705767,2
2800,False,False,False,Normal,Foot,Open Play,26.316724720223064,0.2939350756061722,1
3815,False,False,False,Normal,Foot,Open Play,14.355835050598765,0.3983531020392401,1
954,False,False,False,Normal,Foot,Free Kick,24.95696295625732,0.2503801439335553,5
2252,True,False,False,Normal,Head,Open Play,9.178235124467012,0.8122029226885079,1
2377,False,True,False,Normal,Foot,Open Play,19.024457942343588,0.30682212773930984,1
778,False,False,False,Normal,Foot,Open Play,27.796582523756406,0.20027856747118405,1
3521,False,False,False,Half Volley,Foot,Open Play,20.3179723397784,0.3815313496090219,2
1518,False,True,False,Normal,Other,Open Play,6.551335741663685,1.0867370772825231,1
2616,False,False,False,Normal,Foot,Open Play,33.21746528559938,0.22981909471962852,1
435,False,False,False,Normal,Foot,Open Play,25.690659781329085,0.2446827013693811,1
3765,False,True,False,Normal,Foot,Open Play,19.059118552545915,0.35518390774753966,1
3085,True,False,False,Half Volley,Foot,Open Play,18.5270073136489,0.24666760790587372,1
867,True,False,False,Half Volley,Foot,Open Play,18.338211472223783,0.3693792038289292,1
1910,False,False,False,Normal,Foot,Open Play,13.240090634130874,0.3335676745320407,1
2530,False,False,False,Normal,Foot,Open Play,32.37483590692005,0.24531375014577142,2
2851,False,False,False,Normal,Foot,Free Kick,27.223702907576698,0.20873859388299693,5
1240,False,True,False,Volley,Foot,Open Play,20.220039564748635,0.31865458905609284,3
3210,True,False,False,Normal,Foot,Open Play,14.577379737113251,0.22028488844799507,1
1956,False,False,False,Normal,Foot,Free Kick,29.337348210088795,0.2432285422936384,5
220,False,False,False,Normal,Foot,Open Play,29.70589167151863,0.209254531810615,1
3877,False,False,False,Normal,Foot,Open Play,32.76659884699662,0.18981118752743906,1
2996,False,False,False,Normal,Head,Open Play,11.844407963254223,0.5250526282899105,1
1267,False,False,False,Normal,Foot,Open Play,21.693316943243143,0.24487514345849712,1
2936,True,True,False,Normal,Foot,Open Play,17.617321022221287,0.3847513450364381,1
2413,True,False,False,Normal,Head,Open Play,10.004498987955369,0.7604779774410535,2
2571,False,False,False,Half Volley,Foot,Open Play,16.9106475334329,0.46428451385292135,2
2485,False,False,False,Normal,Foot,Open Play,13.954210834009928,0.2790089625863596,1
4150,False,True,False,Half Volley,Foot,Open Play,2.594224354214568,2.0374827803594724,1
3341,False,False,False,Normal,Foot,Open Play,20.80624906127964,0.33771083388341416,2
2448,False,False,False,Normal,Foot,Open Play,36.138206928401964,0.21433583930951616,1
2741,False,True,False,Half Volley,Foot,Open Play,25.312447530809813,0.2817127880388396,1
878,False,False,False,Normal,Head,Open Play,8.20975030070952,0.9061749791507879,1
2734,False,False,False,Normal,Head,Open Play,7.333484846919639,0.9965909016099984,2
2848,False,False,False,Normal,Foot,Free Kick,29.44775033852332,0.23434400967577387,4
2404,False,True,False,Normal,Foot,Open Play,16.06549096666517,0.48376265812237124,3
3081,False,True,False,Half Volley,Foot,Open Play,15.310127367203714,0.29849893158617957,1
2972,False,True,False,Overhead Kick,Foot,Open Play,9.837174391053567,0.7497013376189844,1
1022,False,True,False,Normal,Foot,Open Play,22.240728405337812,0.2906995238647761,2
2855,False,True,False,Normal,Foot,Open Play,17.647946056127886,0.304339251692252,1
3247,False,False,False,Normal,Foot,Open Play,23.523817717368914,0.3043623210381661,2
1377,False,False,False,Normal,Foot,Open Play,22.687661845152753,0.20096745487980272,1
2054,False,False,False,Normal,Foot,Open Play,11.543396380615194,0.5893790651696612,1
3550,False,False,False,Normal,Foot,Open Play,10.692988356862644,0.3509248012227338,1
1293,False,False,False,Normal,Foot,Free Kick,35.31925820285585,0.19185347993766697,4
3128,True,False,False,Normal,Head,Open Play,11.778370006074693,0.6133950263334533,2
1208,False,False,False,Normal,Foot,Open Play,15.917600321656533,0.3520549197895083,1
1813,False,True,False,Half Volley,Foot,Open Play,30.405591591021537,0.2590945831207666,1
2344,True,True,False,Normal,Foot,Open Play,29.693265229677923,0.24886431627315553,4
3839,False,False,False,Normal,Foot,Open Play,35.07663039688961,0.20081852936624514,1
2284,False,True,False,Normal,Foot,Open Play,24.768124676688785,0.2678969940578715,2
840,False,True,False,Half Volley,Foot,Open Play,12.971121771072847,0.543552775145941,1
1334,False,True,False,Normal,Foot,Open Play,21.319005605327845,0.3610928794402588,2
1006,False,False,False,Half Volley,Foot,Open Play,19.20026041490062,0.2573167359709008,1
3334,False,True,False,Normal,Foot,Open Play,15.132745950421551,0.3788864206483333,1
973,False,True,False,Normal,Foot,Open Play,8.287339742040269,0.8941991348470983,4
776,False,True,False,Volley,Foot,Open Play,10.292715870944853,0.658590718999055,1
2649,False,False,False,Normal,Foot,Penalty,11.600431026474828,0.6640779990248863,0
2128,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
1780,False,False,False,Normal,Foot,Free Kick,28.809199919470174,0.26305685273141677,3
2508,False,True,False,Volley,Foot,Open Play,9.9569071503153,0.6739189843872322,1
1909,False,False,False,Normal,Foot,Free Kick,25.71167050193355,0.2949701130715526,6
1760,False,False,False,Normal,Foot,Open Play,28.143205219022228,0.20134740378517954,1
2816,True,False,False,Normal,Head,Open Play,10.761505470890212,0.6249251298834058,3
1770,False,False,False,Normal,Foot,Open Play,20.808652046684813,0.22627336202763607,4
2827,False,True,False,Volley,Foot,Open Play,21.26146749403718,0.3288543162968929,4
1712,False,False,False,Normal,Foot,Open Play,28.101601377857452,0.22661948940458612,2
3219,False,False,False,Normal,Foot,Free Kick,39.87793876318083,0.1843831954923352,1
261,True,False,False,Normal,Foot,Open Play,8.711486669908872,0.7149990097289592,3
3359,True,False,False,Normal,Foot,Open Play,22.483994307062083,0.18892355398933064,1
2261,False,False,False,Normal,Foot,Open Play,34.00941046239996,0.23409082226594216,2
942,False,True,False,Normal,Foot,Open Play,17.454512310574586,0.44256184191154846,1
2723,False,False,False,Normal,Foot,Open Play,20.706762180505187,0.3459904582610251,2
1357,True,False,False,Normal,Head,Open Play,7.60591874792257,0.8454046437022802,2
2849,True,False,False,Normal,Foot,Open Play,16.070469812671934,0.3219239118331779,2
378,False,True,False,Volley,Foot,Open Play,11.063453348751471,0.5633162614919679,1
3532,True,True,False,Half Volley,Foot,Open Play,11.253888216967502,0.5404859498684665,2
2141,False,False,False,Normal,Foot,Open Play,33.861187220769445,0.23408993006126716,2
134,False,True,False,Half Volley,Foot,Open Play,16.29355700883021,0.3729091296872437,1
1475,False,True,False,Normal,Foot,Open Play,30.715631199765376,0.22390297775215087,2
3617,False,False,False,Normal,Foot,Open Play,24.375807678926254,0.3168756878605462,3
955,False,False,False,Normal,Foot,Open Play,21.992044015961774,0.2575920978786515,2
1888,False,False,False,Normal,Foot,Open Play,35.76045301726476,0.19330947095033352,1
3480,False,True,False,Normal,Foot,Open Play,15.920113064925138,0.41845875493975976,2
2932,False,False,False,Normal,Foot,Open Play,11.60387866189577,0.5503372432155008,1
1953,False,True,False,Volley,Foot,Open Play,23.787601812709067,0.3111013005616134,3
997,False,False,False,Normal,Foot,Free Kick,29.5584167370311,0.19072764493240912,2
1744,False,False,False,Normal,Foot,Open Play,20.357799488156868,0.32893127404795597,1
3053,False,False,False,Normal,Foot,Open Play,19.831288409984865,0.27291431894352636,1
1914,False,False,False,Overhead Kick,Foot,Open Play,19.795959183631393,0.35092251101742106,2
2168,True,True,False,Half Volley,Foot,Open Play,16.617159805454122,0.4622165325149074,4
2391,False,False,False,Normal,Foot,Free Kick,26.766023238426737,0.22349511367114627,7
3818,False,False,False,Normal,Foot,Open Play,24.08318915758459,0.22317004075783903,1
2408,True,False,False,Normal,Foot,Open Play,28.091991741419832,0.2434077160047271,1
3253,False,False,False,Normal,Foot,Open Play,27.335325130680257,0.2578015983553868,2
1700,False,True,False,Normal,Foot,Open Play,14.213022197970425,0.4061692892053854,1
3579,False,False,False,Normal,Foot,Open Play,26.25147614897113,0.2723484480089094,4
835,False,False,False,Normal,Foot,Open Play,30.486718419665962,0.2071784045850566,1
3649,False,False,False,Normal,Foot,Open Play,23.93094231324792,0.32954950080023776,3
1862,False,True,False,Normal,Foot,Open Play,10.04987562112089,0.7551044034786731,2
3539,False,False,False,Normal,Foot,Open Play,29.789259809535388,0.2636284034363864,1
2642,False,True,False,Normal,Foot,Open Play,15.05855238726485,0.28085457166353495,0
896,False,False,False,Normal,Foot,Open Play,19.0370691021491,0.3127082984764935,1
1105,False,False,False,Normal,Foot,Open Play,33.26334318735866,0.22432268497648375,1
3599,False,False,False,Normal,Foot,Open Play,17.61391495380854,0.23740790567393297,2
563,False,False,False,Normal,Foot,Open Play,20.120636172845032,0.31801173425670337,4
1633,False,True,False,Volley,Foot,Open Play,12.517587627015041,0.4730140225056149,1
2072,False,False,False,Normal,Head,Open Play,11.248555462813883,0.5084417951861191,1
1863,False,False,False,Diving Header,Head,Open Play,4.875448697299568,1.353541594336933,1
1165,False,True,False,Normal,Foot,Open Play,13.613228860193303,0.5711344753703175,1
2198,False,False,False,Normal,Foot,Free Kick,36.84901626909462,0.2159765885076108,3
1810,False,False,False,Normal,Foot,Open Play,39.455924776895046,0.1992957328581448,2
3021,False,False,False,Normal,Foot,Open Play,20.329535164385828,0.2654276259547572,2
1445,False,False,False,Normal,Foot,Open Play,27.594383486499563,0.24805378116977048,1
1665,False,False,False,Normal,Foot,Open Play,15.981239000778388,0.36397895650964435,1
1307,False,True,False,Volley,Foot,Open Play,10.371113729971334,0.5230892004154922,1
2388,False,False,False,Normal,Foot,Open Play,22.700000000000003,0.3488417591730783,2
2455,False,False,False,Normal,Foot,Free Kick,31.1353496848839,0.25447946548282635,7
769,False,True,False,Normal,Foot,Open Play,10.87060255919606,0.6445807854094963,1
167,False,False,False,Normal,Foot,Open Play,38.38137569186389,0.2041001284056191,1
614,False,True,False,Normal,Foot,Open Play,10.666770832824715,0.5014366426271109,1
1655,False,True,False,Volley,Foot,Open Play,11.140017953306899,0.4603118170743967,1
680,False,False,False,Normal,Foot,Open Play,24.98159322381181,0.3082319710827833,1
3662,True,False,False,Half Volley,Foot,Open Play,10.911003620199196,0.25079255110870596,1
163,False,False,False,Normal,Foot,Open Play,17.69180601295413,0.31263226607944683,1
1044,False,False,False,Normal,Foot,Open Play,23.71033529918968,0.33412315482968374,2
1893,True,False,False,Normal,Foot,Open Play,22.73719419805355,0.34775772549396633,5
2018,False,False,False,Normal,Foot,Open Play,30.00416637735499,0.23188474547259819,2
801,False,True,False,Normal,Foot,Open Play,13.306013678032949,0.5838356616474947,1
3427,False,True,False,Normal,Foot,Open Play,10.682696288858919,0.6005031185382882,1
2545,False,True,False,Normal,Foot,Open Play,22.07351353998724,0.3574397947254587,2
3213,False,False,False,Normal,Foot,Open Play,29.60152023123137,0.25908238857508276,2
1095,False,False,False,Normal,Foot,Free Kick,24.29897117163605,0.32256503952447374,8
2652,False,False,True,Normal,Foot,Open Play,3.4669871646719472,1.7406942351599448,0
3212,False,True,False,Volley,Foot,Open Play,6.691038783328036,1.0718876077944106,1
844,False,False,False,Overhead Kick,Foot,Open Play,12.803515142334932,0.4659973048871807,1
1867,False,False,False,Normal,Foot,Open Play,22.38861317723811,0.3110483106235096,2
2876,False,True,False,Normal,Foot,Open Play,12.322743201089605,0.518987553975128,3
2979,False,False,False,Normal,Foot,Free Kick,32.555798254688824,0.2419379246730872,3
3807,False,True,False,Volley,Foot,Open Play,7.2532751223154355,0.9917894179066706,3
2218,False,False,False,Half Volley,Foot,Open Play,32.17530108639233,0.2468130789011347,1
2221,False,False,False,Normal,Foot,Open Play,19.33313218286163,0.28083028120604525,1
2868,False,True,False,Half Volley,Foot,Open Play,10.44030650891055,0.7103946168803708,2
3274,True,False,False,Normal,Foot,Open Play,23.162469643800943,0.3219234550922853,1
2360,False,True,False,Overhead Kick,Foot,Open Play,15.311760186209812,0.5107252606636746,4
3230,False,True,False,Half Volley,Foot,Open Play,10.845275469069474,0.4348263314372659,0
902,False,False,False,Normal,Head,Open Play,6.661080993352359,0.9897164418938877,1
3429,False,False,False,Normal,Foot,Open Play,9.741663102366049,0.6753588936357025,1
1894,True,False,False,Normal,Foot,Open Play,11.985407794480757,0.6326978899719147,2
1436,False,True,False,Normal,Foot,Open Play,10.694391053257783,0.6526919076983957,1
1682,False,True,False,Normal,Foot,Open Play,13.737903770226376,0.32187212649698277,1
1799,False,True,False,Normal,Foot,Open Play,15.231546211727817,0.47835243137865757,1
1944,False,False,False,Normal,Foot,Open Play,12.448293055676354,0.5807940780281925,0
3432,False,True,False,Normal,Foot,Open Play,9.060905032059443,0.8225260320860032,1
2325,False,False,False,Normal,Foot,Open Play,23.93094231324792,0.32954950080023776,1
1783,False,False,False,Normal,Foot,Free Kick,28.556785533389434,0.2778072948209414,5
115,False,False,False,Normal,Foot,Open Play,12.888754788574415,0.47287713686465244,1
2469,False,True,False,Normal,Foot,Open Play,16.66883319251831,0.44724680031343544,1
1497,False,False,False,Normal,Foot,Open Play,12.937542270462343,0.5383379936959695,2
3255,False,False,False,Normal,Foot,Free Kick,23.8,0.29623007558142145,9
1533,False,True,False,Half Volley,Foot,Open Play,34.204093322291115,0.2288637060448218,4
1541,True,False,False,Normal,Foot,Open Play,33.23567360532955,0.23861190092911558,3
1496,True,False,False,Normal,Head,Open Play,5.742821606144495,1.214334787937542,2
3922,False,True,False,Normal,Foot,Open Play,19.839858870465793,0.30576226781449684,1
2540,False,False,False,Normal,Foot,Open Play,16.28895331198417,0.3869483337285872,1
453,False,False,False,Normal,Foot,Open Play,28.18102198288771,0.24577373412273631,1
3270,False,False,False,Lob,Foot,Open Play,25.364739304790813,0.24491490388186088,1
556,False,True,False,Volley,Foot,Open Play,24.052650581588715,0.2731596942535684,2
3402,False,False,False,Normal,Foot,Free Kick,26.4304748349325,0.13857891173354647,3
696,False,True,False,Normal,Foot,Open Play,11.494781424629178,0.2816401381092774,1
426,False,False,False,Normal,Foot,Open Play,13.520724832641184,0.366350054504214,1
2087,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
817,False,False,False,Normal,Foot,Open Play,23.908366736354033,0.3262738491350154,2
932,True,False,False,Normal,Head,Open Play,12.202458768625277,0.5103508365254651,2
1779,False,False,False,Normal,Foot,Open Play,12.756174975281585,0.4294993979250364,1
2716,False,False,False,Normal,Foot,Open Play,26.386549603917526,0.22207513385339317,2
1020,False,False,False,Normal,Foot,Open Play,11.475626344561762,0.6632952423905054,1
2112,False,False,False,Normal,Foot,Free Kick,34.65169548521399,0.19532674287317559,2
3498,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
1254,True,True,False,Volley,Foot,Open Play,21.866183937761065,0.2989063942116201,2
147,False,True,False,Half Volley,Foot,Open Play,14.345033983926285,0.33656684830461914,2
3025,False,False,False,Normal,Foot,Free Kick,22.316361710637338,0.3189971133154409,6
3017,False,True,False,Normal,Foot,Open Play,12.887590930814026,0.5987186053327789,1
3685,False,True,False,Normal,Foot,Open Play,14.656397920362283,0.5160856800371516,1
3718,False,False,False,Normal,Foot,Open Play,20.215835377248204,0.3550705440696216,1
1788,False,False,False,Normal,Foot,Open Play,26.976471229573374,0.2613962678914868,1
1006,False,True,False,Half Volley,Foot,Open Play,13.54843164355196,0.3225381249361778,1
2435,True,False,False,Normal,Foot,Open Play,16.648123017325403,0.4205525149213191,1
2865,True,False,False,Normal,Foot,Open Play,21.32627487396709,0.28382298706722797,2
3448,False,True,False,Normal,Foot,Open Play,9.94635611668917,0.7522078395668764,2
3341,True,False,False,Normal,Foot,Open Play,22.85366491396949,0.2916615454217524,1
1194,False,False,False,Normal,Foot,Free Kick,27.2620615508072,0.2673617355404112,6
4081,False,False,False,Half Volley,Foot,Open Play,26.785443808158192,0.29349846157541526,2
932,False,False,False,Normal,Head,Open Play,11.075197515168744,0.48933424304565076,2
1579,False,True,False,Normal,Foot,Open Play,12.448293055676354,0.5807940780281925,1
3827,True,False,False,Normal,Head,Open Play,12.434226956268729,0.5490424328851142,1
2144,False,False,False,Normal,Foot,Open Play,27.408392875176023,0.2867508586575615,2
2000,True,True,False,Normal,Foot,Open Play,17.25340546095176,0.333546663430063,1
1554,False,False,False,Normal,Foot,Free Kick,28.31148176976966,0.27117663397010483,5
3201,False,False,False,Normal,Foot,Open Play,20.55480479109446,0.3766832786238933,2
2677,False,True,False,Normal,Other,Open Play,8.061017305526645,0.7496764230414619,1
1042,False,False,False,Normal,Foot,Open Play,22.53197727675048,0.3509313666367829,2
2463,False,False,False,Normal,Foot,Open Play,26.2682317638626,0.27640966529430344,2
3245,False,False,False,Normal,Foot,Open Play,44.27008018967212,0.09845421018332777,1
3728,True,False,False,Normal,Foot,Open Play,13.152946437965907,0.4383691969336645,1
2522,True,False,False,Normal,Foot,Open Play,11.992080720208648,0.30330803847301074,1
1834,False,False,False,Normal,Foot,Open Play,15.563097378092833,0.501431914694236,2
124,True,True,False,Half Volley,Foot,Open Play,38.145117643022154,0.1953835439286659,4
3604,False,False,False,Normal,Foot,Open Play,15.658863304850707,0.2527653909910523,1
